Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,4,0,7.0,14,4.5,4,0,0,0,0,0,0,0,0,0,0,0,0,39,31,1,1,2,2,2,0.025641026,0.051282052,0.06451613,0.7948718,0.032258064,2.0,0,3,0.48387095,9.0,0,0,0.0,0.0,0.0,2.0,32,28,12.0,6.0,4.0,8.0,0,14,0,8.0,3.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,3,2.0,1.0,0.0,3.0,0.741018289,0.745283281,0.793364589,0.828687349,0.0,0.796657624,1
0,3,0,10.666667,21,4.5,3,0,0,1,1,0,0,0,0,0,0,0,0,42,34,1,1,2,2,2,0.023809524,0.04761905,0.05882353,0.8095238,0.029411765,2.0,0,2,0.47058824,9.0,1,1,0.0,0.0,0.0,2.0,35,31,12.0,6.0,4.0,8.0,0,8,0,8.0,3.0,0,0,1,0,0,1.0,0.023809524,0.029411765,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.770766696,0.773599968,0.793364589,0.828687349,0.0,0.796657624,1
0,2,3,4.5,7,7.3333335,2,2,0,1,0,1,0,0,0,0,0,0,0,42,10,25,25,2,2,2,0.5952381,0.04761905,0.2,0.23809524,2.5,0.08,0,1,0.8,9.0,17,0,0.0,10.0,7.0,2.0,18,9,12.0,0.0,5.0,8.0,12,7,0,8.0,3.0,0,0,3,0,0,1.0,0.404761905,0.0,0.833333333,0.583333333,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.800336393,0.879588002,0.796490491,0.907019018,0.0,0.796657624,1
0,2,4,2.5,3,13.0,2,9,8,5,0,5,5,0,0,0,0,0,0,68,6,55,55,43,3,2,0.8088235,0.029411765,0.33333334,0.0882353,9.166667,0.036363635,0,2,0.6666667,9.0,6,0,0.0,6.0,0.0,2.0,55,5,6.0,37.0,3.0,8.0,43,3,6,6.0,3.0,0,0,3,0,1,1.0,0.088235294,0.0,0.0,0.127659574,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.855357728,0.871049064,0.833333333,0.917607801,0.579380164,0.796657624,0
0,2,4,6.0,9,4.25,2,2,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.791595606,0.916849799,0.871049064,0.887435914,1.0,0.796657624,1
0,3,4,6.0,13,3.25,3,3,2,0,0,0,0,0,0,0,0,0,0,43,20,16,16,5,3,2,0.37209302,0.046511628,0.1,0.4651163,0.8,0.125,0,3,0.7,9.0,0,0,0.0,0.0,0.0,2.0,35,18,5.0,5.0,3.0,8.0,5,13,5,5.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.760534649,0.820568799,0.898226518,0.929896694,0.579380164,0.796657624,1
0,3,4,6.6666665,9,4.25,3,6,2,1,1,0,0,0,0,0,0,0,0,49,22,20,20,7,3,2,0.40816328,0.040816326,0.09090909,0.4489796,0.90909094,0.1,0,3,0.54545456,9.0,2,2,0.0,0.0,0.0,2.0,39,18,7.0,7.0,3.0,8.0,7,9,7,7.0,3.0,0,0,3,0,1,1.0,0.040816327,0.090909091,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.74149748,0.857299385,0.859793388,0.875048115,0.579380164,0.796657624,1
0,2,11,5.5,8,5.0,2,18,12,0,0,0,0,0,0,0,0,0,0,84,12,65,65,2,2,2,0.77380955,0.023809524,0.16666667,0.14285715,5.4166665,0.03076923,0,1,0.75,9.0,0,0,0.0,0.0,0.0,2.0,70,11,12.0,3.0,52.0,8.0,60,8,11,11.0,3.0,0,0,3,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.684210048,1.0,0.827729377,0.690847975,0.0,0.796657624,0
0,2,9,5.5,9,3.8888888,2,12,6,0,0,0,0,0,0,0,0,0,0,62,12,43,43,37,4,2,0.6935484,0.032258064,0.16666667,0.19354838,3.5833333,0.046511628,0,2,0.8333333,9.0,5,0,0.0,5.0,0.0,2.0,45,11,12.0,26.0,4.0,8.0,37,9,8,8.0,3.0,0,0,2,0,7,1.0,0.080645161,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.762302077,0.860528527,0.793364589,0.828687349,0.0,0.796657624,0
0,2,5,8.5,15,5.4,2,12,6,0,0,0,0,0,0,0,0,0,0,56,18,31,31,2,2,2,0.5535714,0.035714287,0.11111111,0.32142857,1.7222222,0.06451613,0,1,0.3888889,9.0,0,0,0.0,0.0,0.0,2.0,46,15,12.0,5.0,22.0,8.0,24,6,9,9.0,3.0,0,0,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.760542868,0.85671355,0.796453036,0.840876788,0.0,0.796657624,0
