Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,10,4.5,6,5.7,2,19,11,0,0,0,0,0,0,0,0,0,0,84,10,67,67,2,2,2,0.79761904,0.023809524,0.2,0.11904762,6.7,0.029850746,0,1,0.7,9.0,5,0,0.0,5.0,0.0,2.0,65,9,6.0,0.0,46.0,8.0,52,6,12,12.0,3.0,0,0,4,0,6,1.0,0.05952381,0.0,0.357142857,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.71473471,0.939794001,0.835752348,0.720689605,0.0,0.796657624,0
0,2,5,7.0,11,5.2,2,9,8,0,0,0,0,0,0,0,0,0,0,53,15,31,31,2,2,2,0.5849057,0.03773585,0.13333334,0.28301886,2.0666666,0.06451613,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,44,14,12.0,14.0,12.0,8.0,15,11,9,9.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.74443684,0.89761679,0.83436043,0.958424899,0.0,0.796657624,0
0,2,10,4.5,6,6.7,2,15,9,1,0,1,0,0,0,0,0,0,0,93,10,76,76,2,2,2,0.8172043,0.021505376,0.2,0.10752688,7.6,0.02631579,0,1,0.7,9.0,30,0,14.0,16.0,0.0,2.0,50,9,16.0,5.0,16.0,8.0,23,6,16,6.0,3.0,0,0,6,0,4,1.0,0.322580645,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.7364844,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
0,2,8,7.0,11,4.375,2,12,9,0,0,0,0,0,0,0,0,0,0,65,15,43,43,2,2,2,0.6615385,0.03076923,0.13333334,0.23076923,2.8666666,0.046511628,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,53,14,12.0,12.0,23.0,8.0,27,11,11,11.0,3.0,0,0,3,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.705795202,0.89761679,0.863489053,0.733103765,0.0,0.796657624,0
0,2,6,5.5,9,6.3333335,2,12,9,0,0,0,0,0,0,0,0,0,0,62,12,43,43,37,4,2,0.6935484,0.032258064,0.16666667,0.19354838,3.5833333,0.046511628,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,49,11,12.0,30.0,4.0,8.0,37,9,16,16.0,3.0,0,0,2,0,4,1.0,0.064516129,0.0,0.0,0.095238095,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.744450502,0.860528527,0.793364589,0.803382861,1.0,0.796657624,0
0,3,7,4.6666665,8,13.0,3,21,19,9,0,9,0,0,5,0,5,0,0,120,16,97,97,5,3,2,0.80833334,0.016666668,0.125,0.13333334,6.0625,0.020618556,0,3,0.5625,9.0,42,0,42.0,0.0,0.0,2.0,67,14,41.0,5.0,3.0,8.0,32,8,12,12.0,3.0,0,0,5,0,2,1.0,0.35,0.0,0.477272727,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.686255581,0.820159766,0.67585788,0.929896694,0.579380164,0.796657624,1
0,3,8,4.6666665,8,6.875,3,9,7,4,1,3,0,0,2,0,2,0,0,85,16,62,62,5,3,2,0.7294118,0.023529412,0.125,0.1882353,3.875,0.032258064,0,3,0.625,9.0,28,6,22.0,0.0,0.0,2.0,45,8,25.0,5.0,3.0,8.0,32,3,6,6.0,3.0,0,0,7,0,1,1.0,0.329411765,0.375,0.41509434,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.739097967,0.863204883,0.773933595,0.929896694,0.579380164,0.796657624,1
0,5,7,4.0,8,20.714285,5,29,10,15,0,15,15,0,5,0,5,5,0,182,24,151,151,146,3,2,0.8296703,0.010989011,0.083333336,0.13186814,6.2916665,0.013245033,0,5,0.375,9.0,17,0,0.0,17.0,0.0,2.0,152,20,12.0,125.0,3.0,8.0,146,8,9,9.0,3.0,0,0,2,0,4,1.0,0.093406593,0.0,0.0,0.113333333,0.0,0.095238095,8,4,2.0,2.0,0.0,3.0,0.762317215,0.738684818,0.793364589,0.788939049,1.0,0.796657624,1
0,2,11,7.0,11,5.3636365,2,19,11,0,0,0,0,0,0,0,0,0,0,91,15,69,69,2,2,2,0.7582418,0.021978023,0.13333334,0.16483517,4.6,0.028985508,0,1,0.8,9.0,6,0,0.0,6.0,0.0,2.0,71,14,9.0,0.0,44.0,8.0,51,11,10,9.0,3.0,0,0,4,0,7,1.0,0.065934066,0.0,0.333333333,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.691210772,0.931744527,0.85671355,0.694584738,0.0,0.796657624,0
40,3,15,4.3333335,8,5.75,3,17,13,0,0,0,0,0,0,0,0,0,0,123,15,101,101,2,2,74,0.8211382,0.60162604,4.9333334,0.12195122,6.733333,0.7326733,0,3,0.6,22.0,28,0,0.0,0.0,28.0,28.0,72,13,8.0,12.0,35.0,8.0,78,8,12,12.0,5.0,0,5,3,0,6,9.0,0.227642276,0.0,0.0,0.307692308,0.358974359,0.378378378,16,2,1.0,11.0,10.0,9.0,0.710547713,0.748224543,0.939794001,0.73955352,0.733551943,0.720066775,0
